id,loan_status,default_probability
60055,0,0.353
60056,1,0.7579
60057,1,0.7751
60058,1,0.6084
60059,0,0.0789
60060,1,0.7078
60061,0,0.0498
60062,0,0.2236
60063,0,0.178
60064,0,0.0881
60065,0,0.0485
60066,1,0.8117
60067,0,0.4577
60068,0,0.0487
60069,0,0.1398
60070,0,0.1109
60071,0,0.0732
60072,1,0.5638
60073,0,0.0353
60074,0,0.3135
60075,0,0.3759
60076,0,0.4052
60077,0,0.4144
60078,0,0.205
60079,0,0.0459
60080,0,0.0978
60081,1,0.8697
60082,0,0.3247
60083,0,0.1637
60084,1,0.7854
60085,0,0.353
60086,0,0.1582
60087,0,0.1128
60088,0,0.2114
60089,0,0.1183
60090,0,0.1147
60091,1,0.7646
60092,0,0.0408
60093,0,0.4897
60094,0,0.0556
60095,0,0.1554
60096,0,0.0159
60097,0,0.0066
60098,0,0.1423
60099,0,0.1139
60100,0,0.0324
60101,0,0.1381
60102,0,0.0934
60103,0,0.0642
60104,0,0.1862
60105,0,0.1729
60106,0,0.0207
60107,0,0.0392
60108,0,0.0785
60109,0,0.4503
60110,0,0.2826
60111,0,0.02
60112,0,0.3476
60113,0,0.0482
60114,0,0.4841
60115,0,0.1602
60116,1,0.887
60117,0,0.1396
60118,0,0.2384
60119,0,0.0587
60120,0,0.077
60121,0,0.0953
60122,0,0.3358
60123,0,0.1342
60124,0,0.1235
60125,0,0.1006
60126,0,0.3352
60127,0,0.2127
60128,0,0.04
60129,0,0.0233
60130,0,0.2673
60131,1,0.9388
60132,1,0.7621
60133,0,0.3371
60134,0,0.0711
60135,0,0.4565
60136,0,0.0881
60137,0,0.068
60138,1,0.5624
60139,1,0.8544
60140,1,0.8937
60141,0,0.0153
60142,0,0.04
60143,1,0.9937
60144,1,0.743
60145,0,0.3829
60146,1,0.862
60147,0,0.073
60148,0,0.018
60149,0,0.0366
60150,0,0.1654
60151,1,0.6109
60152,0,0.1266
60153,0,0.0974
60154,0,0.4798
60155,0,0.0662
60156,0,0.1121
60157,1,0.9399
60158,0,0.0413
60159,0,0.1347
60160,0,0.0421
60161,0,0.1034
60162,1,0.5788
60163,0,0.2486
60164,0,0.0566
60165,1,0.719
60166,0,0.4359
60167,0,0.1091
60168,0,0.0966
60169,0,0.0132
60170,0,0.037
60171,0,0.219
60172,0,0.0458
60173,0,0.4861
60174,0,0.0943
60175,0,0.1111
60176,1,0.6762
60177,0,0.4689
60178,0,0.1866
60179,1,0.6398
60180,0,0.0504
60181,0,0.0444
60182,0,0.2114
60183,1,0.8697
60184,0,0.0071
60185,0,0.1045
60186,1,0.9892
60187,1,0.8087
60188,0,0.3071
60189,0,0.2836
60190,0,0.3682
60191,0,0.3096
60192,0,0.0233
60193,0,0.2055
60194,1,0.6359
60195,0,0.2197
60196,1,0.7268
60197,0,0.2326
60198,0,0.4434
60199,0,0.0467
60200,0,0.0829
60201,1,0.6879
60202,0,0.2548
60203,1,0.5558
60204,1,0.6855
60205,0,0.2827
60206,0,0.1768
60207,1,0.7155
60208,0,0.1167
60209,1,0.8202
60210,0,0.1585
60211,1,0.9934
60212,0,0.1111
60213,0,0.2862
60214,0,0.2193
60215,0,0.1624
60216,1,0.6773
60217,0,0.0223
60218,0,0.3066
60219,1,0.5521
60220,1,0.9458
60221,0,0.06
60222,0,0.0646
60223,0,0.1002
60224,0,0.1978
60225,1,0.8496
60226,0,0.1937
60227,0,0.0544
60228,1,0.7085
60229,1,0.6387
60230,0,0.1066
60231,1,0.7082
60232,0,0.4771
60233,1,0.8354
60234,0,0.1177
60235,0,0.2928
60236,0,0.0674
60237,0,0.0626
60238,0,0.1864
60239,1,0.8134
60240,1,0.9334
60241,0,0.1895
60242,0,0.3066
60243,0,0.0533
60244,0,0.3923
60245,0,0.3483
60246,0,0.0995
60247,0,0.0445
60248,0,0.027
60249,0,0.058
60250,1,0.5509
60251,0,0.4295
60252,0,0.0631
60253,1,0.8962
60254,0,0.2017
60255,0,0.3883
60256,1,0.5813
60257,0,0.0664
60258,0,0.0584
60259,0,0.0404
60260,0,0.4891
60261,0,0.1336
60262,0,0.0518
60263,0,0.0442
60264,0,0.2918
60265,0,0.2437
60266,0,0.0162
60267,0,0.0303
60268,0,0.1262
60269,0,0.337
60270,1,0.9617
60271,0,0.253
60272,1,0.7608
60273,0,0.0675
60274,1,0.9493
60275,1,0.5906
60276,0,0.1256
60277,0,0.2678
60278,0,0.1284
60279,0,0.3394
60280,0,0.1109
60281,0,0.0307
60282,0,0.2794
60283,0,0.371
60284,0,0.0475
60285,1,0.6711
60286,0,0.2772
60287,0,0.1686
60288,0,0.353
60289,0,0.0149
60290,1,0.9673
60291,1,0.9637
60292,0,0.462
60293,0,0.3247
60294,0,0.1406
60295,0,0.0217
60296,0,0.4586
60297,0,0.311
60298,0,0.0376
60299,1,0.7032
60300,0,0.1224
60301,0,0.1054
60302,0,0.0394
60303,0,0.0607
60304,0,0.0678
60305,1,0.9408
60306,0,0.171
60307,0,0.0905
60308,0,0.4436
60309,0,0.1173
60310,0,0.0384
60311,1,0.9321
60312,1,0.6025
60313,1,0.8605
60314,0,0.2427
60315,0,0.2484
60316,0,0.2276
60317,1,0.8651
60318,0,0.0285
60319,0,0.03
60320,0,0.0876
60321,1,0.5124
60322,1,0.9377
60323,0,0.1831
60324,1,0.6958
60325,0,0.4484
60326,0,0.0449
60327,1,0.8004
60328,0,0.1083
60329,0,0.2558
60330,1,0.8897
60331,1,0.6752
60332,0,0.248
60333,0,0.017
60334,0,0.0869
60335,1,0.6848
60336,0,0.0296
60337,0,0.025
60338,0,0.0397
60339,0,0.023
60340,0,0.1122
60341,0,0.1454
60342,0,0.1009
60343,0,0.1613
60344,0,0.1768
60345,0,0.4324
60346,0,0.1321
60347,1,0.8055
60348,0,0.1369
60349,0,0.1075
60350,0,0.0924
60351,0,0.0615
60352,0,0.0153
60353,0,0.4082
60354,0,0.0419
60355,1,0.5409
60356,0,0.0366
60357,0,0.0769
60358,0,0.0138
60359,0,0.4536
60360,0,0.0543
60361,1,0.8906
60362,0,0.3109
60363,0,0.1469
60364,1,0.8965
60365,0,0.0988
60366,0,0.2983
60367,0,0.2201
60368,0,0.3397
60369,0,0.1257
60370,0,0.0246
60371,0,0.1717
60372,0,0.0632
60373,1,0.9311
60374,0,0.0355
60375,0,0.0831
60376,1,0.7299
60377,0,0.0509
60378,0,0.3393
60379,1,0.9929
60380,0,0.1879
60381,0,0.2207
60382,0,0.0217
60383,0,0.1493
60384,0,0.1731
60385,0,0.0376
60386,0,0.0653
60387,0,0.261
60388,0,0.1573
60389,1,0.9587
60390,1,0.6406
60391,0,0.1882
60392,0,0.2126
60393,0,0.4743
60394,1,0.7795
60395,0,0.0275
60396,0,0.1282
60397,1,0.9062
60398,0,0.0326
60399,0,0.349
60400,1,0.6789
60401,0,0.1337
60402,0,0.0605
60403,1,0.9295
60404,0,0.0398
60405,0,0.2878
60406,0,0.0322
60407,0,0.0719
60408,1,0.5888
60409,0,0.312
60410,0,0.0274
60411,0,0.4858
60412,1,0.9107
60413,0,0.3291
60414,0,0.1104
60415,0,0.0392
60416,1,0.8309
60417,0,0.2084
60418,0,0.0642
60419,0,0.0338
60420,1,0.6987
60421,0,0.2053
60422,0,0.0854
60423,1,0.671
60424,1,0.8493
60425,1,0.6833
60426,0,0.1451
60427,0,0.2129
60428,0,0.1902
60429,0,0.0487
60430,0,0.0254
60431,0,0.1957
60432,0,0.1575
60433,0,0.3257
60434,0,0.0929
60435,0,0.1582
60436,0,0.2573
60437,0,0.0821
60438,1,0.9838
60439,0,0.0773
60440,1,0.7705
60441,1,0.8078
60442,0,0.0109
60443,0,0.0932
60444,0,0.0699
60445,0,0.0368
60446,0,0.2978
60447,0,0.3029
60448,0,0.0342
60449,1,0.8975
60450,0,0.0923
60451,0,0.1269
60452,0,0.2576
60453,0,0.1333
60454,0,0.0208
60455,0,0.0907
60456,0,0.1161
60457,0,0.284
60458,0,0.0593
60459,0,0.437
60460,1,0.9557
60461,0,0.1658
60462,0,0.0211
60463,0,0.0795
60464,0,0.251
60465,0,0.1024
60466,0,0.4571
60467,1,0.6989
60468,0,0.2537
60469,0,0.1723
60470,1,0.7717
60471,0,0.0793
60472,0,0.0815
60473,0,0.0163
60474,1,0.6724
60475,1,0.7803
60476,0,0.1145
60477,0,0.0997
60478,1,0.8299
60479,0,0.3443
60480,0,0.0819
60481,0,0.0112
60482,0,0.0155
60483,0,0.0108
60484,0,0.1744
60485,1,0.7167
60486,1,0.792
60487,0,0.0589
60488,0,0.4868
60489,0,0.0293
60490,1,0.7708
60491,0,0.1465
60492,1,0.7165
60493,0,0.0504
60494,0,0.1916
60495,0,0.0288
60496,0,0.333
60497,1,0.5786
60498,1,0.7844
60499,0,0.0267
60500,0,0.1518
60501,0,0.1073
60502,0,0.271
60503,0,0.1276
60504,1,0.6752
60505,0,0.2249
60506,0,0.2783
60507,0,0.2159
60508,0,0.1617
60509,0,0.1886
60510,1,0.9701
60511,1,0.8034
60512,0,0.4316
60513,0,0.0209
60514,0,0.0432
60515,0,0.1671
60516,1,0.7604
60517,0,0.0378
60518,1,0.5942
60519,0,0.1669
60520,0,0.2444
60521,1,0.9942
60522,0,0.0371
60523,1,0.7497
60524,0,0.0427
60525,1,0.765
60526,1,0.8335
60527,1,0.858
60528,0,0.0755
60529,0,0.0289
60530,0,0.1698
60531,0,0.4888
60532,0,0.3692
60533,0,0.2039
60534,0,0.4562
60535,0,0.4502
60536,1,0.8131
60537,0,0.146
60538,0,0.019
60539,1,0.7673
60540,0,0.2024
60541,0,0.0534
60542,0,0.0855
60543,1,0.9407
60544,0,0.0525
60545,1,0.6709
60546,0,0.097
60547,0,0.0268
60548,1,0.5162
60549,0,0.1838
60550,1,0.7441
60551,0,0.3717
60552,0,0.0336
60553,0,0.3193
60554,0,0.2966
60555,1,0.8112
60556,0,0.3146
60557,0,0.2682
60558,0,0.3941
60559,0,0.0695
60560,0,0.3616
60561,0,0.0261
60562,1,0.7415
60563,1,0.9824
60564,0,0.1968
60565,0,0.4921
60566,0,0.1543
60567,0,0.1079
60568,0,0.1127
60569,0,0.2239
60570,0,0.0149
60571,1,0.516
60572,0,0.0884
60573,0,0.1409
60574,1,0.8935
60575,0,0.3904
60576,1,0.8836
60577,0,0.1072
60578,0,0.3831
60579,1,0.6375
60580,0,0.0224
60581,0,0.1772
60582,1,0.9354
60583,0,0.0263
60584,1,0.8728
60585,1,0.9543
60586,0,0.3954
60587,0,0.0253
60588,0,0.1063
60589,1,0.7103
60590,0,0.0545
60591,0,0.3224
60592,0,0.0427
60593,0,0.1197
60594,1,0.9869
60595,1,0.6246
60596,0,0.0513
60597,0,0.0386
60598,0,0.2441
60599,1,0.8847
60600,0,0.0192
60601,0,0.0788
60602,1,0.9235
60603,0,0.0624
60604,1,0.5194
60605,0,0.3973
60606,0,0.0345
60607,0,0.025
60608,0,0.431
60609,0,0.0507
60610,1,0.5351
60611,0,0.1653
60612,0,0.0928
60613,0,0.2688
60614,0,0.4355
60615,1,0.925
60616,1,0.8982
60617,1,0.6344
60618,1,0.5377
60619,0,0.1951
60620,0,0.1231
60621,1,0.9857
60622,0,0.1185
60623,0,0.3284
60624,0,0.0444
60625,1,0.9357
60626,0,0.2448
60627,1,0.5181
60628,0,0.0304
60629,0,0.2553
60630,1,0.6086
60631,1,0.85
60632,0,0.0372
60633,0,0.1328
60634,0,0.114
60635,0,0.0342
60636,0,0.0386
60637,0,0.3688
60638,0,0.1046
60639,0,0.2513
60640,0,0.0145
60641,0,0.0114
60642,1,0.5037
60643,1,0.5446
60644,0,0.0138
60645,1,0.6512
60646,0,0.0654
60647,0,0.1573
60648,0,0.4478
60649,0,0.3818
60650,1,0.9949
60651,0,0.0588
60652,0,0.0263
60653,0,0.1068
60654,0,0.3145
60655,0,0.451
60656,1,0.6178
60657,0,0.1884
60658,1,0.9934
60659,1,0.9887
60660,0,0.0825
60661,0,0.0242
60662,1,0.8661
60663,0,0.0774
60664,1,0.8327
60665,0,0.0436
60666,0,0.0965
60667,0,0.2342
60668,0,0.1012
60669,0,0.0286
60670,0,0.1044
60671,1,0.6273
60672,0,0.0253
60673,0,0.1501
60674,0,0.2413
60675,0,0.0313
60676,0,0.0901
60677,0,0.0316
60678,0,0.0956
60679,1,0.8051
60680,0,0.2827
60681,0,0.0852
60682,1,0.6071
60683,1,0.6481
60684,0,0.2944
60685,0,0.348
60686,0,0.136
60687,0,0.1859
60688,1,0.7231
60689,0,0.3642
60690,0,0.1187
60691,1,0.5746
60692,0,0.0742
60693,0,0.4046
60694,0,0.0895
60695,0,0.1134
60696,0,0.1836
60697,0,0.2933
60698,0,0.1274
60699,1,0.6043
60700,0,0.0508
60701,0,0.0426
60702,0,0.4802
60703,0,0.025
60704,0,0.0901
60705,0,0.411
60706,0,0.0182
60707,0,0.0324
60708,1,0.7807
60709,0,0.2925
60710,0,0.0919
60711,0,0.0713
60712,0,0.1729
60713,1,0.9873
60714,1,0.9038
60715,0,0.2111
60716,1,0.6316
60717,0,0.1599
60718,0,0.0587
60719,0,0.3375
60720,0,0.2874
60721,0,0.0212
60722,1,0.9692
60723,1,0.5307
60724,0,0.2015
60725,0,0.1712
60726,0,0.215
60727,0,0.423
60728,0,0.0587
60729,1,0.9639
60730,1,0.6181
60731,0,0.0228
60732,0,0.0162
60733,1,0.9588
60734,0,0.4597
60735,0,0.0803
60736,0,0.0195
60737,1,0.9947
60738,1,0.7222
60739,1,0.908
60740,0,0.2097
60741,0,0.2162
60742,1,0.6136
60743,0,0.113
60744,0,0.1313
60745,1,0.5835
60746,1,0.8311
60747,0,0.0468
60748,0,0.013
60749,0,0.0408
60750,0,0.2149
60751,0,0.3615
60752,0,0.0418
60753,0,0.1852
60754,0,0.0781
60755,0,0.3162
60756,0,0.0358
60757,0,0.4209
60758,1,0.7197
60759,0,0.038
60760,0,0.0774
60761,0,0.1001
60762,0,0.0184
60763,0,0.0456
60764,0,0.1284
60765,0,0.0421
60766,0,0.0601
60767,0,0.1786
60768,0,0.1647
60769,0,0.0662
60770,0,0.3925
60771,0,0.0835
60772,0,0.115
60773,0,0.1315
60774,0,0.0573
60775,0,0.1538
60776,0,0.0192
60777,0,0.4666
60778,0,0.3439
60779,0,0.1459
60780,0,0.0262
60781,0,0.0328
60782,0,0.0218
60783,0,0.1951
60784,0,0.2442
60785,0,0.1236
60786,0,0.1328
60787,0,0.0918
60788,1,0.9845
60789,0,0.3292
60790,0,0.1375
60791,0,0.0603
60792,0,0.037
60793,1,0.5104
60794,0,0.0559
60795,0,0.0854
60796,1,0.8155
60797,0,0.1607
60798,0,0.3504
60799,1,0.8913
60800,1,0.7057
60801,0,0.258
60802,0,0.0718
60803,0,0.202
60804,0,0.3639
60805,0,0.4445
60806,0,0.0629
60807,0,0.0579
60808,0,0.1346
60809,0,0.1608
60810,0,0.0278
60811,0,0.0391
60812,0,0.4192
60813,1,0.9863
60814,0,0.0841
60815,0,0.164
60816,0,0.0851
60817,1,0.6846
60818,1,0.6627
60819,1,0.793
60820,1,0.9864
60821,0,0.2049
60822,0,0.2248
60823,1,0.5948
60824,0,0.1236
60825,0,0.1105
60826,0,0.2725
60827,0,0.4204
60828,0,0.0543
60829,0,0.0646
60830,0,0.0732
60831,0,0.2035
60832,0,0.1058
60833,0,0.0424
60834,1,0.86
60835,1,0.9865
60836,0,0.074
60837,0,0.1706
60838,1,0.6706
60839,0,0.0828
60840,0,0.3113
60841,0,0.0931
60842,0,0.2036
60843,1,0.5996
60844,0,0.3393
60845,0,0.1335
60846,0,0.0165
60847,0,0.3603
60848,1,0.6405
60849,0,0.0445
60850,0,0.0492
60851,0,0.3687
60852,0,0.4558
60853,0,0.4462
60854,0,0.0341
60855,0,0.0153
60856,0,0.0255
60857,1,0.6174
60858,0,0.2248
60859,1,0.939
60860,0,0.2286
60861,0,0.1039
60862,0,0.4595
60863,0,0.1592
60864,0,0.116
60865,0,0.0231
60866,0,0.2304
60867,0,0.0585
60868,1,0.5243
60869,0,0.0992
60870,0,0.016
60871,0,0.3745
60872,0,0.4245
60873,0,0.0299
60874,0,0.1059
60875,0,0.0361
60876,0,0.0449
60877,0,0.0988
60878,0,0.1266
60879,0,0.0472
60880,0,0.1417
60881,0,0.0857
60882,0,0.0237
60883,0,0.0374
60884,0,0.0561
60885,0,0.0187
60886,1,0.7595
60887,0,0.0479
60888,1,0.9518
60889,0,0.0727
60890,0,0.399
60891,1,0.5582
60892,0,0.1191
60893,0,0.4919
60894,0,0.0534
60895,0,0.0194
60896,0,0.0457
60897,1,0.7758
60898,0,0.1089
60899,0,0.0416
60900,0,0.1714
60901,1,0.8932
60902,0,0.1524
60903,0,0.016
60904,0,0.0818
60905,1,0.7913
60906,0,0.0644
60907,0,0.187
60908,0,0.1173
60909,0,0.0468
60910,0,0.1497
60911,0,0.0211
60912,0,0.1304
60913,1,0.5075
60914,0,0.37
60915,1,0.8905
60916,0,0.2021
60917,0,0.3722
60918,0,0.0769
60919,1,0.8009
60920,0,0.4136
60921,0,0.0404
60922,0,0.0373
60923,0,0.4002
60924,0,0.1008
60925,0,0.0539
60926,1,0.8235
60927,0,0.4372
60928,0,0.0192
60929,0,0.233
60930,0,0.0682
60931,0,0.0866
60932,0,0.1218
60933,0,0.2848
60934,0,0.3321
60935,1,0.984
60936,1,0.9324
60937,0,0.0667
60938,0,0.1759
60939,0,0.0847
60940,1,0.5961
60941,0,0.0212
60942,0,0.0151
60943,0,0.076
60944,0,0.2296
60945,0,0.1335
60946,1,0.6116
60947,0,0.2207
60948,1,0.764
60949,0,0.476
60950,0,0.0737
60951,0,0.2549
60952,0,0.1183
60953,0,0.1202
60954,0,0.1059
60955,1,0.7943
60956,1,0.8758
60957,0,0.2639
60958,0,0.3746
60959,0,0.3958
60960,1,0.8758
60961,0,0.2402
60962,0,0.2996
60963,0,0.0864
60964,0,0.2346
60965,1,0.6674
60966,0,0.4383
60967,0,0.0172
60968,1,0.6777
60969,0,0.0157
60970,1,0.7259
60971,0,0.3071
60972,1,0.9852
60973,0,0.1779
60974,0,0.0578
60975,0,0.1239
60976,0,0.2389
60977,1,0.9235
60978,0,0.1528
60979,0,0.2991
60980,0,0.1776
60981,1,0.889
60982,0,0.297
60983,1,0.7086
60984,1,0.9189
60985,0,0.319
60986,0,0.0956
60987,0,0.3563
60988,0,0.258
60989,0,0.2442
60990,0,0.0871
60991,0,0.0456
60992,0,0.2706
60993,0,0.1207
60994,0,0.3313
60995,0,0.1379
60996,1,0.9743
60997,1,0.7906
60998,1,0.8613
60999,0,0.1617
61000,0,0.1349
61001,0,0.0633
61002,1,0.9875
61003,0,0.3166
61004,0,0.0338
61005,1,0.9754
61006,1,0.7141
61007,0,0.4799
61008,0,0.0442
61009,0,0.066
61010,1,0.7534
61011,0,0.016
61012,0,0.1992
61013,0,0.0084
61014,1,0.8846
61015,1,0.9006
61016,0,0.3376
61017,1,0.8923
61018,0,0.0589
61019,0,0.1385
61020,1,0.9016
61021,0,0.0224
61022,1,0.9366
61023,0,0.4187
61024,1,0.6884
61025,1,0.6069
61026,0,0.0106
61027,0,0.0105
61028,0,0.1963
61029,1,0.5128
61030,0,0.0398
61031,1,0.8572
61032,0,0.2289
61033,0,0.3733
61034,0,0.2268
61035,0,0.4704
61036,1,0.8202
61037,1,0.907
61038,0,0.0324
61039,0,0.0214
61040,0,0.1747
61041,1,0.8036
61042,0,0.3269
61043,0,0.0302
61044,1,0.7747
61045,1,0.9312
61046,0,0.3259
61047,0,0.1336
61048,0,0.227
61049,1,0.6132
61050,0,0.1924
61051,0,0.3782
61052,0,0.0323
61053,1,0.8169
61054,0,0.0972
61055,0,0.1169
61056,0,0.0309
61057,0,0.2341
61058,0,0.1213
61059,0,0.0203
61060,0,0.1335
61061,1,0.8827
61062,0,0.1907
61063,1,0.9405
61064,0,0.0546
61065,0,0.0839
61066,0,0.3163
61067,0,0.0632
61068,1,0.8238
61069,0,0.2724
61070,0,0.0205
61071,0,0.169
61072,0,0.0278
61073,0,0.0611
61074,0,0.3976
61075,0,0.1743
61076,0,0.2662
61077,1,0.643
61078,1,0.6206
61079,1,0.5963
61080,0,0.0269
61081,0,0.204
61082,0,0.4866
61083,0,0.0982
61084,0,0.0732
61085,1,0.8222
61086,0,0.0839
61087,0,0.0575
61088,0,0.0081
61089,1,0.5721
61090,0,0.0515
61091,1,0.7494
61092,0,0.0289
61093,1,0.688
61094,0,0.268
61095,1,0.9812
61096,0,0.0284
61097,0,0.0323
61098,1,0.5774
61099,0,0.0328
61100,0,0.0269
61101,0,0.056
61102,1,0.9588
61103,0,0.1912
61104,0,0.4744
61105,0,0.3891
61106,0,0.1526
61107,0,0.4236
61108,1,0.7718
61109,1,0.9579
61110,0,0.0936
61111,0,0.3243
61112,0,0.1612
61113,0,0.0551
61114,0,0.1296
61115,0,0.0758
61116,1,0.7821
61117,0,0.0948
61118,0,0.435
61119,0,0.2213
61120,1,0.6567
61121,0,0.4408
61122,0,0.1547
61123,1,0.5609
61124,0,0.0266
61125,0,0.0109
61126,0,0.1679
61127,0,0.1162
61128,0,0.1874
61129,0,0.1741
61130,0,0.1176
61131,0,0.2216
61132,0,0.0659
61133,0,0.2434
61134,1,0.5828
61135,0,0.0273
61136,0,0.3871
61137,0,0.0563
61138,0,0.0458
61139,0,0.0324
61140,1,0.5819
61141,0,0.2769
61142,0,0.16
61143,0,0.277
61144,1,0.8122
61145,0,0.3974
61146,0,0.1018
61147,1,0.5661
61148,1,0.925
61149,0,0.0685
61150,0,0.247
61151,0,0.095
61152,0,0.084
61153,0,0.0305
61154,0,0.3163
61155,1,0.6403
61156,1,0.9408
61157,0,0.0539
61158,1,0.8849
61159,1,0.9145
61160,1,0.9172
61161,1,0.8789
61162,1,0.5319
61163,1,0.9908
61164,0,0.1115
61165,1,0.7274
61166,0,0.0985
61167,0,0.2453
61168,0,0.4541
61169,0,0.159
61170,0,0.1122
61171,1,0.9655
61172,0,0.0604
61173,0,0.1092
61174,1,0.8192
61175,1,0.8532
61176,0,0.0738
61177,0,0.1589
61178,0,0.3752
61179,1,0.7893
61180,0,0.2737
61181,0,0.0582
61182,0,0.0912
61183,1,0.6843
61184,0,0.04
61185,0,0.2546
61186,0,0.0587
61187,1,0.8252
61188,1,0.8552
61189,0,0.047
61190,1,0.8729
61191,0,0.0426
61192,1,0.9241
61193,0,0.488
61194,1,0.8553
61195,0,0.0218
61196,0,0.1753
61197,0,0.2226
61198,1,0.7915
61199,0,0.0246
61200,0,0.2819
61201,0,0.0849
61202,0,0.0123
61203,1,0.8169
61204,0,0.0283
61205,0,0.0499
61206,0,0.1006
61207,1,0.545
61208,0,0.2156
61209,0,0.0448
61210,0,0.0197
61211,0,0.0239
61212,1,0.9176
61213,0,0.4218
61214,0,0.3569
61215,0,0.4262
61216,0,0.2805
61217,0,0.4552
61218,1,0.7874
61219,0,0.1586
61220,0,0.2499
61221,0,0.1849
61222,0,0.0324
61223,0,0.0491
61224,1,0.5899
61225,0,0.0123
61226,0,0.3549
61227,0,0.1297
61228,0,0.2735
61229,0,0.1194
61230,0,0.1212
61231,0,0.4127
61232,0,0.2904
61233,0,0.0906
61234,1,0.9502
61235,1,0.637
61236,1,0.7952
61237,1,0.5273
61238,1,0.7257
61239,1,0.9514
61240,1,0.6509
61241,1,0.5038
61242,1,0.9709
61243,0,0.3559
61244,0,0.1102
61245,1,0.8989
61246,1,0.5584
61247,0,0.356
61248,0,0.0226
61249,0,0.0107
61250,0,0.2448
61251,0,0.2302
61252,1,0.5996
61253,1,0.9722
61254,1,0.7022
61255,1,0.9675
61256,0,0.2125
61257,0,0.1349
61258,0,0.036
61259,0,0.1985
61260,1,0.9108
61261,1,0.648
61262,0,0.2346
61263,1,0.821
61264,0,0.2109
61265,0,0.1202
61266,0,0.0718
61267,0,0.2026
61268,0,0.0947
61269,1,0.9856
61270,1,0.8749
61271,1,0.9242
61272,0,0.2304
61273,1,0.9272
61274,0,0.0713
61275,0,0.0382
61276,0,0.3337
61277,0,0.3745
61278,1,0.5592
61279,0,0.1773
61280,0,0.212
61281,0,0.0191
61282,0,0.0755
61283,0,0.1638
61284,1,0.7406
61285,1,0.6913
61286,0,0.4012
61287,1,0.6048
61288,0,0.4385
61289,0,0.2837
61290,0,0.0659
61291,0,0.282
61292,1,0.675
61293,0,0.0685
61294,0,0.0872
61295,0,0.1743
61296,0,0.258
61297,0,0.1311
61298,0,0.2195
61299,0,0.1791
61300,1,0.8412
61301,0,0.4246
61302,0,0.0491
61303,0,0.0621
61304,0,0.2568
61305,0,0.085
61306,0,0.092
61307,1,0.5698
61308,0,0.0523
61309,0,0.1652
61310,1,0.7802
61311,0,0.0843
61312,1,0.5948
61313,0,0.3238
61314,1,0.9686
61315,1,0.5493
61316,0,0.0571
61317,1,0.7877
61318,1,0.544
61319,0,0.2769
61320,0,0.2991
61321,1,0.867
61322,0,0.4728
61323,0,0.261
61324,0,0.3424
61325,0,0.4678
61326,0,0.0309
61327,1,0.5498
61328,1,0.8651
61329,0,0.2979
61330,1,0.512
61331,0,0.3772
61332,0,0.0505
61333,0,0.2045
61334,1,0.939
61335,0,0.0787
61336,1,0.7551
61337,1,0.5612
61338,0,0.4186
61339,0,0.1221
61340,0,0.2885
61341,0,0.3268
61342,1,0.5703
61343,0,0.1402
61344,1,0.6143
61345,0,0.083
61346,0,0.0986
61347,1,0.6891
61348,0,0.4317
61349,1,0.7768
61350,1,0.7644
61351,0,0.2856
61352,0,0.0802
61353,0,0.0265
61354,0,0.0453
61355,0,0.4596
61356,0,0.3535
61357,0,0.0288
61358,1,0.9033
61359,0,0.1889
61360,1,0.6573
61361,0,0.3233
61362,0,0.4095
61363,1,0.9599
61364,0,0.3997
61365,0,0.0614
61366,0,0.017
61367,0,0.0457
61368,0,0.4982
61369,0,0.1236
61370,0,0.1186
61371,0,0.084
61372,0,0.293
61373,0,0.3425
61374,0,0.0483
61375,0,0.2161
61376,1,0.6406
61377,0,0.0319
61378,1,0.5476
61379,1,0.6677
61380,0,0.0786
61381,1,0.9818
61382,0,0.1967
61383,0,0.2802
61384,0,0.0431
61385,0,0.0893
61386,0,0.0694
61387,0,0.0298
61388,0,0.0679
61389,0,0.2577
61390,0,0.0445
61391,0,0.3876
61392,0,0.0207
61393,0,0.0351
61394,0,0.1243
61395,1,0.7661
61396,0,0.038
61397,0,0.2198
61398,0,0.0515
61399,0,0.0629
61400,1,0.7514
61401,0,0.1647
61402,0,0.1849
61403,0,0.198
61404,0,0.0058
61405,0,0.0683
61406,0,0.0626
61407,0,0.1427
61408,1,0.6428
61409,0,0.0166
61410,0,0.3078
61411,1,0.6329
61412,0,0.0837
61413,0,0.0562
61414,1,0.834
61415,1,0.8196
61416,0,0.128
61417,0,0.2254
61418,1,0.9084
61419,0,0.0643
61420,0,0.0244
61421,0,0.0456
61422,0,0.1936
61423,0,0.0355
61424,0,0.0902
61425,0,0.0205
61426,1,0.7854
61427,0,0.0842
61428,1,0.6504
61429,0,0.3383
61430,0,0.137
61431,1,0.8878
61432,0,0.0923
61433,0,0.1018
61434,1,0.9929
61435,0,0.0734
61436,0,0.4352
61437,1,0.6091
61438,0,0.0119
61439,1,0.6622
61440,1,0.92
61441,0,0.4978
61442,0,0.0545
61443,0,0.2637
61444,0,0.0132
61445,0,0.2548
61446,1,0.5096
61447,0,0.0615
61448,0,0.2225
61449,0,0.0348
61450,0,0.0257
61451,0,0.095
61452,0,0.0832
61453,0,0.0791
61454,0,0.072
61455,0,0.1316
61456,0,0.1443
61457,0,0.0977
61458,0,0.2021
61459,0,0.0163
61460,0,0.3965
61461,0,0.2183
61462,0,0.286
61463,1,0.8638
61464,1,0.7425
61465,0,0.1349
61466,0,0.3427
